SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
0.020084910523099755,0.04741867528609878,0.1320226606799831,-1.0093406365581916,-0.002167024585928807,-0.14174198961167267,-0.03500464006876852,-0.21397469840027397,-0.26250953963369095,0.0,0.2685316675731493,0.4776748439299316,0.02071423004705613,0.0,0.05520753818950377,0.0,0.058766339590009604,0.0,-0.13746100103430087,0.027604143254154678,-0.03003106957848172,0.0,0.26061796484135197,0.0,0.3257696393181543,-0.6442318856597181,0.12597707262373306,-0.0714740373761978,-0.36855602825110023,0.0023158636152075885,0.0012703337480989138,-0.09114053242689202,-0.04671291804030244,0.04260933717249071,-0.0033830365831755563,0.00017817759970472697,0.0
0.014848816053572578,-0.09602715712154043,0.14097599963431162,-0.7136821758367103,-0.002700075811958442,0.011347469225621699,0.05878607914379243,-0.19419852993120235,0.05228905181994194,0.0,-0.3530253389551385,0.4168341148201116,0.031472892139150624,0.0,-0.11339250493542374,0.0,-0.13684395928965462,0.0,0.07750515234893461,0.04342320076768809,-0.11845997614082772,0.0,-0.30612477567396945,0.0,-0.3854285327478575,-0.9182985311883247,0.11074004744114721,-0.017812240138208774,-0.4003953952702027,0.020929460925288582,-0.024220783872761498,0.310746288594925,-0.024721617813261716,-0.025119363104892233,-0.0024768341912392374,0.0227945584307436,0.0
0.008616167768794085,0.06417409838159718,0.10737114055988387,-0.5977752937026586,-0.0032016361857654862,0.05119584937470026,-0.47064761459105603,0.0604651287221825,0.03314084650078321,0.0,-0.2745283516969863,-0.39265112622327014,-0.15882931861756178,0.0,-0.008722625935281007,0.0,-0.08582953464124783,0.0,-0.07914956413629749,-0.3553438740116314,-0.009685403627379642,0.0,-0.19177512252844786,0.0,-0.23014005529453888,-0.7643782158374622,0.10476311300051482,0.0748530001062979,-0.3097681238822818,-0.17394752032588434,-0.03280282084478714,0.10873327005861508,-0.051622809368816164,-0.01843465829986716,-0.008261276662269433,-0.0035677942564172472,0.0
-0.0037710997041052498,-0.08188034089870799,0.15796196955561395,-1.7836649528882262,-0.008003962334293287,0.013423063790570584,-0.021113598305183976,-0.08577057818555914,-0.04198911056230772,0.0,-0.02075337376472533,-0.4075763125909985,-0.08985419616103252,0.0,0.04228982047694394,0.0,-0.11118251985383733,0.0,-0.0732007041219499,-0.11086491721426597,0.020957215461027454,0.0,-0.18783707410252523,0.0,-0.1596182334914199,-0.12457041346501198,-0.8914464818395592,0.030230820371121868,-0.28437697662005323,-0.010899797908916929,-0.019653308981371104,-0.09646732992391177,-0.0465685420227856,-0.0011303342604123147,-0.0009423491781172244,-0.009021760109527063,0.0
-0.002701885037865153,-0.12157571096023848,-0.562917599352712,-1.1730356045074501,-0.0015596775193830118,-0.007983881170773723,-0.058875367383418906,-0.22187598930767252,-0.053045606238839395,0.0,0.3404778872595755,0.4821323287548913,0.024900953427209032,0.0,0.0379175174853845,0.0,-0.03736952039204123,0.0,0.0018881135631327235,0.021947863292821345,0.04843971159944532,0.0,-0.3673414226645712,0.0,0.19045616383492636,0.12215408020488493,0.33226422597931843,0.13005893256136192,-0.3660723074977375,-0.08911049580335959,-0.006108868966914416,-0.1687855504792057,0.14198425817365223,-0.10796869439289532,0.0006604340003923663,0.015870269028312206,0.0
-0.009638797308381452,0.061764478655718984,0.156352793200029,0.34438190112153105,0.0745881257199898,-0.08312532399015245,0.18663766446248325,0.09884896593254072,-0.1268697300142519,0.0,-0.0922916295301524,-0.522413998668121,0.05777220319718236,0.0,0.035171071720854166,0.0,0.016577887936192817,0.0,-0.059781972550051035,0.08395640443592223,0.03196170359338265,0.0,-0.15477289005822237,0.0,-0.16671186826884773,0.15781739248184504,0.22204104348289808,-0.04257054448011834,0.44853073241601166,-0.02707062018470957,-0.02988594306352896,-0.015979101539449415,-0.009300708066561938,-0.0014728596955398672,-0.00023144707660386103,-0.005314448939702248,0.0
-0.0011105811386206076,0.027264878037621638,0.11781864312731692,1.1123738581729372,-0.0008210496348277309,-0.054810050963477915,-0.038496077325904765,0.04397964523565463,-0.03384889257348794,0.0,-0.2662911221634019,-0.5104455253716103,-0.15652648991159712,0.0,-0.005235870957182018,0.0,-0.0246599163235004,0.0,-0.06221860789376537,-0.3652843398622424,0.030898105134596184,0.0,-0.1566779959553659,0.0,-0.1172116146356172,0.15493320084938914,0.22079703384175833,-0.10611370592182738,-0.3494011552245294,-0.1600902398392039,-0.020019013589964177,0.010276576672946233,-0.017399820383649116,0.00010090774216901536,-0.0030481766357979114,-0.005171057669689692,0.0
0.003006509541212019,0.08344354953078512,0.1473998985690607,0.15116244951027863,0.0010086966620525281,0.0031562761975255133,-0.23526599182496666,-0.0701223634074623,-0.0704203270352697,0.0,0.3768871230778932,0.4201355449559313,0.02472070840008708,0.0,0.05649958280398326,0.0,-0.055679310303969706,0.0,-0.08929489527378787,0.03248512326706588,-0.21493527408538832,0.0,-0.5086128416665442,0.0,0.23294338992675923,0.10813776612487822,0.2189750774309983,0.21601651869305918,-0.43169248684443484,-0.1222525199762894,0.17304590777851941,-0.026433859616316804,-0.005626443632796626,0.0037622961148120627,-0.0006471119017083255,0.03490614609420526,0.0
0.005438597691420158,0.07672629435512208,0.16693536891241498,-0.9912938939129853,-0.0061198622587038355,-0.008665056016513031,0.020431104599059433,-0.07609583598883285,-0.06335754666197321,0.0,0.32300733575618484,-1.0716606322746527,0.02726319023480669,0.0,-0.04388022000650928,0.0,-0.025073103568785105,0.0,-0.07988866972775702,0.03958215550208472,-0.07590316282502894,0.0,-0.21099778608339506,0.0,0.1502467523468332,0.13432493161736245,0.2355526704915617,-0.14162672925435954,0.5888559043057788,-0.022214707300506283,-0.06105017087460157,0.23340573718613938,-0.008429461093843437,-0.02352353652162763,0.019814388810238403,-0.0075266980338443935,0.0
0.007941777033290265,-0.09348186103058151,0.13821807973548556,-0.4437323039253964,-0.0007891439718624525,-0.15045101477464257,-0.07204096259031403,-0.15775546313686237,-0.2248197559218756,0.0,0.26635934505678505,0.47415288222268515,0.024761651904396064,0.0,-0.09365498965245946,0.0,-0.07348967742380556,0.0,0.11050592819855819,0.03451464187213711,-0.08445159895501367,0.0,0.2750471742420099,0.0,0.36348624435676935,-0.7400039476565871,0.12317312151243953,-0.04124028083068111,-0.41999580002428893,-0.009871744907582278,-0.031139212720068754,0.18395782631992638,-0.039861410728434285,-0.00931568492822711,-0.002057617831489502,0.0009717388233144948,0.0
0.01158011272730863,-0.1357701508347404,0.18786394812090368,-0.4972302204960596,-0.0014392860453097504,0.006413928194384482,0.010828798454998359,-0.21244743962728685,0.15187825413175948,0.0,-0.5944868363004094,0.43552147662303836,0.024793941002079954,0.0,0.012516905057216778,0.0,-0.13222999323619566,0.0,0.12579248063770998,0.04441238645899084,-0.09134982225916219,0.0,0.315351525222056,0.0,0.36496461923918255,-0.41086732739472687,0.13087323922554644,0.0799394831058194,-0.3701048678939706,-0.10174589583491328,0.003214309789000629,-0.16606325292622243,0.22599770809307732,-0.1133750689909049,-8.223078821917372e-05,0.0008118323811096219,0.0
0.005246391683738525,0.07331327476264561,0.12144268905201994,1.252195015204554,0.0018037650638811696,0.051035011663301745,0.09607569775503871,0.11502833496894187,-0.15063449735063308,0.0,0.1826723381270219,0.4316354099764624,0.033330947438081196,0.0,0.07105672893386615,0.0,-0.0007688300978643468,0.0,-0.0798277325327511,0.045236352669962836,0.037402612228127054,0.0,-0.1690202916841349,0.0,-0.199637290888671,0.15856638400283762,0.20643284243589924,0.005801834721526619,0.31952311867152733,-0.016188753863751848,-0.019748196582268906,-0.010537741289308318,-0.006764907407149361,-0.0018989296271324579,-0.0005946956610543876,0.00620404515182814,0.0
-0.008816569215058023,-0.1478948142959211,-0.4553834057669639,-0.3793090576889347,-0.004877995305534178,-0.042980805365898496,0.10821645111003596,0.09680355554560842,-0.035010745932540555,0.0,-0.14822671081519842,-0.6745360590635482,0.04373211621834914,0.0,0.036629180374798634,0.0,0.027308696292308265,0.0,-0.054424422296454555,0.054585590988841415,0.04191815476277024,0.0,0.2615631492368844,0.0,-0.17907511987396063,0.13563214795657022,0.27695693218805767,-0.012843176442620969,-0.4054602592343735,0.07676795582941967,0.11013457595858483,-0.02691033212765993,-0.0007205950168913296,-0.004853753492456129,-0.0042963070086779725,-0.005195810588709651,0.0
0.008597395235176412,-0.1634215326176569,0.13992259964667214,-1.001268912426369,-0.001311761181113372,0.00017846292759575506,-0.24529674527359543,-0.1715334533020681,-0.07584764595237395,0.0,0.33021970011657875,0.4951522255932585,0.028537597188127907,0.0,-0.12202033242612549,0.0,-0.05470918089648002,0.0,0.02417611121456066,0.03356572531441002,-0.003522473931817411,0.0,0.25016387130787915,0.0,-0.34823673482155854,-0.06348024479321224,-0.8920723783374424,0.1899606993774437,-0.3533024322579341,-0.07725641664829458,-0.008155164794437193,-0.09656011027695485,-0.036227131722144916,0.03117032678732282,-0.00013171105338579184,-0.005121899367442428,0.0
-0.004549930089549919,-0.19079966130867146,0.12146346597050503,-1.5279003362824193,-0.002818008405051805,-0.06273246651540011,-0.031239593079738524,-0.2503840116196859,-0.06709106680187739,0.0,-0.2653287199844602,-0.8207134591164226,0.024395836965402925,0.0,-0.040233086964522005,0.0,0.11870071295394069,0.0,0.027571093229333484,0.04388620094004938,-0.15423104331994783,0.0,0.13155446371884763,0.0,0.006988147622591448,-0.19267866904770978,-0.8706499884069877,0.3060926787241973,-0.39488358658333694,-0.10081158763776414,-0.020819355548386192,-0.1374296243923055,-0.03798355570557114,0.05788907607185022,-0.010092418457783081,-0.020399055105273095,0.0
0.009600003889516503,0.07416197298598622,-0.36346200842894466,-0.07114872095256579,0.0023282878942969586,-0.08973752565091316,-0.03992419220270049,0.10739469253204217,-0.019749155647711174,0.0,-0.19281196378616314,0.6641945534860629,0.03634553610700376,0.0,0.07122948879682972,0.0,0.0050938364392075185,0.0,-0.04813257476902232,0.03792020968303954,0.03794051687328213,0.0,-0.17242295435973037,0.0,-0.1788936795712621,0.15231274197187428,0.24178361350576308,-0.019371844598252308,-0.3938934823821186,-0.0012930115161479089,0.12564892974955688,-0.030815996257295135,-0.0034643848262225266,-0.003244357410083623,-0.009900630697488078,-0.01425964364217686,0.0
0.003475185280298408,0.04847152656945481,0.1838038787467335,1.482611803658367,-0.003274759033083951,-0.08208173414928908,-0.12466091772619149,0.11343380868297824,-0.02294621485756187,0.0,0.3446055305632761,-0.9803623238862005,0.03443214261423774,0.0,0.029613489790055864,0.0,-0.0621119053013512,0.0,0.035222060723264524,0.05984752238701858,-0.2859047577827411,0.0,-0.14094146299089558,0.0,-0.06816296088205566,0.11466565789258265,0.2109680709561838,-0.02808787307906967,-0.2011353688968541,0.11083948842366269,-0.01542494382236932,0.00949457477265604,-0.0064149306052351,0.0016663726569479036,0.010835214910546077,-0.005171057669689692,0.0
-0.00400284325523883,-0.06597814859547918,-0.5210438264363628,0.18348027262175207,-0.0037375263829476086,0.006325864588728247,-0.10526800449216185,0.09706132855289189,0.029045598483516656,0.0,0.12907262013944285,-0.6023891359050538,-0.12482472499059008,0.0,0.04028515647494448,0.0,-0.01441811017617983,0.0,-0.0710268187272145,-0.25175399621828765,0.03941432386843072,0.0,-0.1613556318499914,0.0,-0.15523332476212723,0.1467671639954497,0.31074213680502827,-0.030831298998738602,-0.3089299691150456,0.05940259845851764,-0.026170289766568627,-0.0016958073287154929,-0.008172333383226395,-0.004437538163068766,-0.007454611407015707,-0.004851079659692895,0.0
0.011756276684439388,-0.10414457756673244,0.13613321210174092,-0.8657431101823482,-0.006203818070446274,0.04764158260522008,-0.1059651465829321,-0.16573853243855463,0.14785651333193137,0.0,0.2914817109442643,-1.0091616676178192,0.021306713497147654,0.0,0.0026074115253046848,0.0,0.16604111577147632,0.0,0.15891016271562006,0.03520835347788749,-0.12747758001152118,0.0,0.19410064963862933,0.0,-0.09738231469875376,-0.15398955018227037,-0.767472164096539,-0.08270848326117912,-0.36317648276091835,-0.005785029253228458,-0.015353694942689846,-0.08857402179890417,-0.038654600140475996,0.040744532373618164,-0.0013764582205467533,0.022053400900396543,0.0
0.0021756583928177315,-0.14916397266520756,-0.5082594338139466,-0.5774401259972854,-3.888211179181128e-05,-0.07864048152485356,0.11475865847513843,-0.1461708026135023,0.21882454864130038,0.0,0.3568174092215123,-0.5751659557306081,0.021712523757728554,0.0,-0.021128929979086875,0.0,0.2469576726793721,0.0,0.2085243135504507,0.0496381527951036,0.047703289743960084,0.0,-0.16020710908447203,0.0,-0.3121736751801755,-0.2836568368534848,0.13192047889000197,0.37676154864420347,-0.30876185234937353,-0.09166692367911274,-0.021030290705584345,-0.08321930659115559,-0.019793203061814344,0.05212558243925665,0.016657281874481896,-0.007431978830127821,0.0
-0.007587820167840402,-0.08001163959554142,-0.5149023589354295,0.5231369803222969,-0.0040047605110675845,-0.02910173455777683,-0.06500169731550223,0.05176940453651271,-0.015833710508566905,0.0,-0.16347035710754332,-0.4368106194532829,-0.156018892938761,0.0,0.010279760869955306,0.0,-0.0036451044343185387,0.0,-0.07009105607092489,-0.22850124994013976,0.025187364838967136,0.0,-0.18964282535244587,0.0,-0.15325357395413391,-0.058873857327504636,-1.018426060146701,0.0023391653949767104,-0.2313908916464545,0.02110152630553731,-0.008355533213007206,0.0027631892702431804,-0.014131997405892162,-0.004150681340550594,-0.010482002214027295,-0.005857489171618737,0.0
0.0003489323343684567,-0.07364410725308393,0.155750934728546,-1.0342437641890352,0.04615740948467795,0.08365404296245935,-0.03630112145926478,-0.22726717592976112,-0.1386833660460903,0.0,-0.2791118898582519,-0.8385867932094607,0.02180940994985953,0.0,-0.014703424917306453,0.0,0.13430222943499145,0.0,0.10065041031839456,0.02324004593111736,-0.11239638715200542,0.0,0.20922521983908496,0.0,0.10636569795922983,-0.17883073598746568,-0.9389412663072819,-0.07646992336866382,-0.4860513834622371,-0.006896876193238578,0.0064055898435484765,-0.12451178247912893,-0.03981880500642931,0.044826568161888694,-0.01187363600196126,-0.0022559062345130624,0.0
-0.0022847748340352084,0.09693381680113919,0.155121939776912,1.4631543513227363,0.002322215308392929,0.04898255639022257,-0.13378242026116685,0.14728821713945445,-0.10251457378739347,0.0,0.3422659235061772,0.4416384622458652,0.02166531661940107,0.0,0.021534869515845177,0.0,0.064903615789579,0.0,-0.087198863866121,0.04221397324156044,0.07155715591519515,0.0,-0.4877315599652317,0.0,0.10025238474624266,0.12132515799199238,0.2150140554496336,0.05620662594185393,-0.337558451163853,-0.06547933695454625,-0.00783523735375429,-0.006242538715168737,-0.0040279707819777045,0.002084525896866934,0.00568231388832338,-0.002017670280191081,0.0
0.02951689806041985,-0.05966472215881084,-0.5762104733308483,-0.6456374983344613,-0.0028525577953445666,-0.007871250389743643,-0.9192774733604431,-0.15705279986192147,0.20588449325734473,0.0,0.2626911580275463,0.4150241678508737,0.019130847148795576,0.0,-0.20438995680393393,0.0,0.06804773244999186,0.0,0.12172610447188517,0.02637349445556282,-0.08000355182278109,0.0,0.20517733387018286,0.0,0.1788771464474681,-0.366482706751853,0.14693295695705852,-0.10509576831542233,0.5422706364769151,-0.005098012518370643,-0.018886432179303612,-0.04236868378915098,-0.04087170146426337,0.004082012311839153,-0.0033522187257423457,-0.0026371111753463305,0.0
-0.05746288942957884,0.09750300190961281,0.12431644880372571,0.7059621825486989,0.0028971358522293226,0.051704036317407,0.016828080219741606,0.11063579583201223,-0.005323311423056278,0.0,-0.3039413463965483,0.5489905443182709,0.040438431935228766,0.0,0.05042422800808783,0.0,-0.08947256614237066,0.0,0.08637356010260874,0.06624837959009375,0.030808445915428504,0.0,-0.1920271919476007,0.0,-0.1834522510599301,0.18434534245067674,0.21271188194126403,0.05910632607280111,-0.2982490976766031,-0.10796882386959418,-0.013188776853659026,-0.008708610298578813,-0.0015083139253573357,-0.0005043336112581731,0.003778548048493007,0.007087102188264874,0.0
-0.012283058086964846,0.0272729253228639,-0.5669542530352538,0.7550938394977287,-0.003243904118061676,0.038773500225330194,-0.1673404021387924,0.12665040474484385,0.07114853268802904,0.0,0.10374355907328416,-0.5300623632552798,-0.1628499124699415,0.0,0.033407063656090606,0.0,-0.04178694869918945,0.0,-0.07473422694479759,-0.3008055172194922,0.032143645940287346,0.0,-0.19281436893634826,0.0,-0.17261120336667968,-0.041879934033247086,-0.9911371836422191,-0.046586385625036315,-0.23907373168904075,0.039709262188831224,-0.024759814679211494,-0.007979025397998763,-0.014797062858570163,-0.004437538163068766,-0.009330521562240306,-0.005857489171618737,0.0
-0.002511172462682924,-0.08861020071060097,-0.46376831533291374,1.2935260777272526,-0.0032790107014854506,-0.053162811677114494,-0.0076559567969871276,0.14855921538241018,-0.04468151004386638,0.0,-0.07394024525648762,-0.5567539066435198,-0.14441361836232552,0.0,0.040882547187042664,0.0,0.006994395283978959,0.0,-0.08441320666269912,-0.2979247406511176,0.04112191591002805,0.0,-0.13209446308202122,0.0,-0.14663823332733336,0.1423866299409543,0.2395542422119377,-0.029381653426428386,0.3751618621576865,-0.04418773742401011,-0.029996444930069876,0.0016702923055587314,-0.007150019942808679,-0.0038551297091104276,-0.00284316740458679,-0.004088923182524425,0.0
-0.0013696294714336007,-0.1266313324596482,0.1298134993226669,-0.440397679176642,-0.007019087155300771,-0.02593129828123256,-0.03389936012468517,0.05229807789216352,0.01412423995908893,0.0,-0.20064089704216126,-0.40094603875752344,-0.14612655215539658,0.0,0.03284787488968462,0.0,-0.053083737281799416,0.0,-0.07378205055172062,-0.2347801059298286,0.0058517958933451495,0.0,-0.20928514998011513,0.0,-0.2588313738447943,-0.8619635077451367,0.11365152459939454,-0.002177484222181581,-0.3931330494553752,-0.07134508309979402,0.0671435302848238,-0.014524637670525732,-0.024546500870273814,5.613199468748693e-05,-0.006958755421502115,-0.003424764285598284,0.0
0.0031184258165037524,-0.07204661285102763,-0.3682191494901594,-0.8565017279809869,-0.0032904086960178036,0.0818574345743421,-0.10636638323538092,-0.15384240870937674,-0.1619495118208438,0.0,0.2689857433108555,-1.0412346828729298,0.022619227048291078,0.0,-0.06306340670372969,0.0,0.1163302582328822,0.0,0.15152721810323827,0.039686746546580866,-0.04748636596943388,0.0,0.16080346024593822,0.0,0.09094560863871132,-0.1756489028889834,-0.8046669340572343,-0.08847920913221177,-0.33839133743302285,0.0015672900838835328,-0.004486941076266491,-0.08991869189497617,-0.020905080053581562,0.04586039586859911,-0.0008417653838166156,0.007488010599016858,0.0
0.004919079212095126,-0.1023956457630705,0.16386133958253554,-1.0558561333042478,0.03460703958011775,-0.008009358185231855,0.2564209844500844,-0.05797606148295259,-0.1310619388136826,0.0,-0.14009314754761315,-0.618760063831303,0.0374448552902163,0.0,-0.13681566012270482,0.0,-0.10808922493565021,0.0,0.1004742926501785,0.05491229947166091,0.05930734123048327,0.0,-0.3081538871383086,0.0,0.17675520062382805,0.12895265097942316,0.2798484746752154,-0.041120396022311066,-0.48511355380151794,-0.0039064518306761095,-0.06444099141807896,0.1774133318765021,-0.0164802347666103,-0.03860599256802017,-0.01659354880819125,-0.010490437950061248,0.0
0.002148522590721231,-0.12756675087465333,-0.5503589160934702,-0.7082981104689551,-0.004310436903704496,-0.025867553735387273,-0.04550665037459356,0.13104135679516588,0.06739236757420565,0.0,0.07322952850787501,-0.5215742709805237,-0.09206328149217455,0.0,0.019516869261563038,0.0,-0.07242904379777906,0.0,-0.07807485898537081,-0.20302765066864265,0.02285825340426222,0.0,-0.15928905287561337,0.0,-0.15728719677379066,-0.1291442078157813,-0.8537532561393232,-0.051564531714777664,-0.30675202774093235,0.015857053673677263,-0.046857549018854965,0.24708572554883762,-0.024926121306105078,-0.04641916497503837,0.0013641169300458679,-0.006584025169869984,0.0
-0.015864287183628107,0.09258337186317832,0.16097896407613194,-0.7005324617422448,-1.2797634166435124e-06,0.08454552572045941,-0.9248622109935742,-0.1253413131812306,-0.0694574195735117,0.0,0.27031524385102124,0.5170670884308293,0.02303685186830713,0.0,-0.13092255358756388,0.0,0.024613437583383153,0.0,0.10630904606404674,0.03550072920868529,-0.05254784066629716,0.0,0.24024617135230983,0.0,0.2502528320883645,0.12174640609678616,0.24141044229655328,-0.03364621102504057,-0.40005601311545963,0.05693294425992945,-0.03425489881690699,0.15682156380751094,-0.026137582288741017,-0.027466226194939596,-0.0014330142389501483,0.00035950016522286,0.0
-0.015713964231201107,-0.11099396226538771,0.15291833949294245,-1.0533685013872782,-0.00545740320399519,-0.01814484786129326,0.02124056198636461,-0.2229168436282924,-0.1379093948503095,0.0,0.16854471568456367,-0.7117449007237335,0.033398143700914894,0.0,-0.13659425330417188,0.0,0.07052356211503362,0.0,0.16976045697030295,0.032434766807284784,-0.050174909402125545,0.0,-0.12978345273243794,0.0,-0.08767101191214276,-0.11640811476731917,-0.88027614643004,-0.10808561876434082,-0.3530350806803865,0.006053439443194544,-0.016765656625910636,-0.10700431359559928,-0.04431392254029305,0.05284358793523895,-0.0018502338544837417,-0.00599765129481317,0.0
0.01468854188267032,0.07657391540454152,0.20126058299505017,-0.510998018644289,0.07221143547650576,-0.02868598739609506,0.28354128489769187,0.06436144475095494,0.1807497371274689,0.0,-0.10391916436910101,-0.3924935576250283,0.053733566148711526,0.0,0.06487628785709358,0.0,0.17719013673932446,0.0,-0.16203501164192086,0.09313145975694584,0.04977236364906018,0.0,-0.19425222397475403,0.0,-0.1861965080328367,-0.5545553522860518,0.1095708829838707,-0.047064059386037374,-0.35449254625841753,0.08307458209442187,0.00946619672654808,-0.20012207859912634,0.2845303762450881,-0.11203918253076711,0.00329657675455306,-0.0022159583958429366,0.0
0.019133477660208086,0.1055773083292792,0.12945383482626888,-0.8927961290863208,-0.002898044985676229,-0.0007429114613248876,-0.6233611173953327,-0.25753927312890657,-0.2918416278933722,0.0,0.2804284289002852,0.6050387681773527,0.02015265716376067,0.0,-0.11035793398645696,0.0,0.05282156990192035,0.0,0.0503274151587574,0.029528233506252964,0.005365692192448081,0.0,0.23860601283072888,0.0,0.1572781909198621,-0.12496270355748876,-0.8269725242716502,-0.03993241590311989,-0.30013290414345867,0.015298322957116159,-0.00766564606811899,-0.055194476818477375,-0.02996652485792607,0.02874959754769737,-0.0027051779757952016,0.005165927352848814,0.0
0.010371871773309584,0.09794690552904971,0.17011505853259015,-0.6152736351383341,0.033965450546429125,0.02057470479842544,0.29470647324942423,-0.021962960230679836,0.023210006070147636,0.0,-0.16040944440024543,-0.6730963272712301,0.05857121754924373,0.0,0.016587861419805776,0.0,-0.11225175277836555,0.0,0.04333254687589948,0.08788032849099313,0.037870054853370014,0.0,0.2581021168722957,0.0,0.24414807721399226,0.1288469859546869,0.27704398538552716,0.20522083314514136,-0.47074073948106493,-0.15165974297226567,-0.06570639375382775,0.2504257759699503,-0.030785917130807108,-0.01918536352163012,-0.01666767121302066,-0.006112766760315209,0.0
0.004223899366578738,0.056181526063767286,0.1306772893739118,0.6024002426358979,-0.0001525145927538226,0.03991481830994153,-0.03492845557642704,0.09692204855577179,-0.01758958684309085,0.0,-0.281963919692186,-0.500797641141199,-0.15852268165933123,0.0,0.001344365369284866,0.0,-0.01748704303626012,0.0,-0.05746127092042496,-0.3665754301672009,0.0048076361217589975,0.0,-0.15875854486149407,0.0,-0.10707958549964192,0.1593719948023169,0.23952198966135632,0.023073989538992885,-0.34971744139177074,-0.17816781965093634,-0.02397396103041374,0.010227246736662145,-0.017399820383649116,0.00010090774216901536,-0.013436809654517129,-0.00483649522490675,0.0
0.033670528263708484,-0.10211609566486123,0.16736785906279825,-0.942096021806602,-0.0028039843504884788,-0.007089327895942678,-0.12615853711552757,-0.18646508209705026,0.2340530487489074,0.0,-0.40863095577937614,0.35083401766794603,0.023859854445961424,0.0,0.07350329735899254,0.0,0.08049555202384363,0.0,-0.1742995630840101,0.03370239825804446,0.10512788716359849,0.0,0.290969566276784,0.0,0.2566115363585132,-0.4672813880840984,0.12222913593163681,-0.07478794948115315,0.5493436762029492,-0.010481714196617817,0.002642761183202149,-0.1566904568920196,0.2846338070176509,-0.09984927682057197,-0.0064065841381564775,-0.003820828842723993,0.0
-0.018324278405280062,0.08190201862277467,0.17132122308416758,0.8402507572704785,-0.00326452674564424,-0.0061074005860933065,-0.14213537464764187,0.032878649204414606,-0.038067923852673734,0.0,0.32448839668623886,-1.074792043292244,0.03675224422688383,0.0,0.04332607905637771,0.0,-0.029230417395062127,0.0,-0.05599647106748278,0.06205488000877206,-0.17644068157802906,0.0,0.20951025247426522,0.0,-0.13909626364140396,0.10895871733383469,0.20927082602267003,-0.03685147893091499,-0.25394453929819355,0.10697966759073674,-0.026803462442427723,-0.0010732311131915406,-0.004475802942606109,0.0006006709344709014,-0.00827245749817266,-0.005075183031569367,0.0
-0.012160956739347063,0.02921696580318825,0.13977686442623977,-1.1510104655340878,0.07381365074735968,0.008901977811388732,0.3144489381087394,-0.07508271103662,-0.30757105239720645,0.0,-0.16642934211114713,-0.5834581957200775,0.04558184029941086,0.0,0.029365243477603498,0.0,-0.07735556731157928,0.0,-0.0398415445451299,0.08275217701992066,0.046382340977956606,0.0,-0.33611060251052516,0.0,0.17105635144167283,-0.9060406779584123,0.10727332994463246,-0.11068944342720383,0.46648161943314415,-0.0313171288955265,-0.05582045707224948,0.21149799816001502,-0.026959224856030955,-0.01727155364401685,0.0008432253701027595,-0.007489092406202128,0.0
-0.008225132897578265,0.023152727911575063,-0.5753878466103518,1.2634618211156308,-0.004056349825934337,-0.006524627811021554,-0.04012408381074657,0.10542250663808177,-0.10798564994189767,0.0,-0.2650557387469616,-1.088655917146867,0.025313501420479927,0.0,-0.1287949317667966,0.0,0.002035659937385769,0.0,-0.14047956047014626,0.05168296569631324,-0.31854430962504376,0.0,-0.19709734082984984,0.0,0.002163847623846412,0.07467625660805707,0.22807542255214913,-0.011476955881595377,-0.33908255157962364,-0.018591561527896677,-0.02703325100557474,-0.017987355917901238,-0.008145009557907206,-0.00020146020664702557,-0.0066664126826179,0.026478849439653382,0.0
-0.03755570448385436,0.06966073973439617,0.13366633352694177,0.2543362834477529,0.001500789802760264,0.050328702528664615,0.05003312011125123,0.078748809940008,-0.11575988771583241,0.0,0.2947417798737464,0.4240372537178428,0.03251769828132108,0.0,0.06954911573643706,0.0,-0.01047539243794264,0.0,-0.07578089059696036,0.046035800910484835,0.01977864259778455,0.0,-0.18333911667610397,0.0,-0.23080161735757895,0.16351692075476315,0.1994225147521956,-0.07186841802519589,0.4140201248623503,-0.03769091453098333,-0.030470029710964703,-0.010570486064868568,-0.006602220848856032,-0.0018989296271324579,0.005076882579661316,0.009082792363140954,0.0
